playerID,pos,height,weight,college,collegeOther,age,year,stint,tmID,PostGP,PostGS,PostMinutes,PostPoints,PostoRebounds,PostdRebounds,PostRebounds,PostAssists,PostSteals,PostBlocks,PostTurnovers,PostPF,PostfgAttempted,PostfgMade,PostftAttempted,PostftMade,PostthreeAttempted,PostthreeMade,PostDQ,playerPowerRanking,PER,PostPointsPerGame,PostAssistPerGame,PostReboundsPerGame,PostDefensiveReboundsPerGame,PostStealsPerGame,PostBlocksPerGame,PostTurnoversPerGame,PostAssistToTurnoverRatio,PostthreePointPercentage,PostfreeThrowPercentage,PostfieldGoalPercentage,PosttrueShootingPercentage,PostpersonalFoulsPerGame,PostdqPerGame,PostdefensiveReboundsPerGame
mannkr01w,F,73.0,185,UC Santa Barbara,,40.0,7,0,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.75969172206372,8.841549217002239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mannkr01w,F,73.0,185,UC Santa Barbara,,40.0,8,0,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.185081706630754,9.55643083900227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mannkr01w,F,73.0,185,UC Santa Barbara,,40.0,9,1,ATL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.90528075629347,6.243618834080716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mannkr01w,F,73.0,185,UC Santa Barbara,,40.0,9,2,IND,3,0,30,10,1,0,1,1,1,0,4,4,9,4,0,0,6,2,0,4.186472047344044,4.048967741935483,3.3333333333333335,0.3333333333333333,0.3333333333333333,,0.3333333333333333,0.0,1.3333333333333333,0.25,0.3333333333333333,0.0,0.4444444444444444,0.2898550724637681,1.3333333333333333,0.0,0.0
mannkr01w,F,73.0,185,UC Santa Barbara,,40.0,10,0,WAS,1,0,8,3,1,0,1,0,0,0,1,1,2,1,0,0,2,1,0,16.1347341752349,7.53592631578947,3.0,0.0,1.0,,0.0,0.0,1.0,0.0,0.5,0.0,0.5,0.32608695652173914,1.0,0.0,0.0
mapprh01w,C,74.0,190,North Carolina State,,54.0,1,0,CHA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.908793021551155,15.41644626168224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mapprh01w,C,74.0,190,North Carolina State,,54.0,2,0,LAS,5,0,27,6,1,6,7,3,0,0,2,5,9,3,0,0,0,0,0,23.192815215422627,9.42446075949367,1.2,0.6,1.4,,0.0,0.0,0.4,1.5,0.0,0.0,0.3333333333333333,0.2898550724637681,1.0,0.0,1.2
mapprh01w,C,74.0,190,North Carolina State,,54.0,4,0,LAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.47163293839767,9.775015686274509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
marcimi01w,G,70.0,154,Tennessee,,50.0,1,0,POR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.69971573577785,8.293333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
marcimi01w,G,70.0,154,Tennessee,,50.0,2,0,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.898254483833814,9.916742346938774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
marcimi01w,G,70.0,154,Tennessee,,50.0,3,0,SEA,2,0,29,8,0,2,2,1,3,0,4,3,5,1,6,6,1,0,0,20.72618589539488,7.1907607142857195,4.0,0.5,1.0,,1.5,0.0,2.0,0.25,0.0,1.0,0.2,0.4025764895330113,1.5,0.0,1.0
martima01w,F,76.0,172,UCLA,,45.0,1,0,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.10973886931165,8.368223684210527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
martima01w,F,76.0,172,UCLA,,45.0,2,0,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.49439086487372,3.8500263157894756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
martinu01w,G,69.0,167,,,39.0,6,0,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027012425715829284,-19.595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mascira01w,F,72.0,169,,,43.0,5,0,LAS,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12.547570416354803,2.672034482758619,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
mascira01w,F,72.0,169,,,43.0,6,0,LAS,2,1,47,24,2,1,3,4,1,0,1,6,17,8,4,4,10,4,0,23.77368194924407,8.277833693304537,12.0,2.0,1.5,,0.5,0.0,0.5,4.0,0.4,1.0,0.47058823529411764,0.36282276108121186,3.0,0.0,0.5
mascira01w,F,72.0,169,,,43.0,9,0,LAS,5,3,82,34,1,1,2,2,2,3,1,8,27,12,5,3,15,7,0,21.144686966405104,6.319415048543688,6.8,0.4,0.4,,0.4,0.6,0.2,2.0,0.4666666666666667,0.6,0.4444444444444444,0.33444816053511706,1.6,0.0,0.2
matteca01w,G,69.0,167,Ohio State,,41.0,6,0,CHA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.480017491219535,2.515482142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
maxwemo01w,F,69.0,162,Louisiana Tech,,46.0,1,0,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.354868835743325,11.407166180758015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
maxwemo01w,F,69.0,162,Louisiana Tech,,46.0,2,0,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.67426131665257,3.337731092436978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
maxwemo01w,F,69.0,162,Louisiana Tech,,46.0,3,0,IND,2,0,8,0,0,0,0,1,0,0,0,0,3,0,0,0,1,0,0,18.91772030508472,7.001588235294115,0.0,0.5,0.0,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mazzake01w,G,72.0,155,Penn State,,41.0,5,0,CHA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.712928273656384,3.2752831858407077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mazzake01w,G,72.0,155,Penn State,,41.0,6,0,CHA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.7771876537792,8.226734513274339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mazzake01w,G,72.0,155,Penn State,,41.0,7,0,CHA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.64521209521999,14.60380413793103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mazzake01w,G,72.0,155,Penn State,,41.0,8,0,PHO,9,0,131,58,7,11,18,6,4,0,1,9,45,19,2,2,42,18,0,28.003374786507045,13.509772540983608,6.444444444444445,0.6666666666666666,2.0,,0.4444444444444444,0.0,0.1111111111111111,6.0,0.42857142857142855,1.0,0.4222222222222222,0.2869525637727336,1.0,0.0,1.2222222222222223
mazzake01w,G,72.0,155,Penn State,,41.0,9,0,PHO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.603323413996314,9.18426677067083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mazzake01w,G,72.0,155,Penn State,,41.0,10,0,PHO,4,0,14,0,0,2,2,0,0,0,1,0,2,0,0,0,1,0,0,24.75828181748062,7.1922032332563495,0.0,0.0,0.5,,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
mccaibr01w,G,63.0,135,Florida,,44.0,3,0,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.416491509796828,4.101522959183674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mccaiti01w,G-F,70.0,167,Kentucky,,47.0,1,0,ORL,2,0,11,6,0,1,1,1,0,0,1,4,3,2,0,0,3,2,0,15.784960738683075,3.341668224299063,3.0,0.5,0.5,,0.0,0.0,0.5,1.0,0.6666666666666666,0.0,0.6666666666666666,0.4347826086956522,2.0,0.0,0.5
mccaiti01w,G-F,70.0,167,Kentucky,,47.0,2,0,ORL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.169693452750383,3.4390203619909494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mccaiti01w,G-F,70.0,167,Kentucky,,47.0,3,0,ORL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.460009476537557,-0.7424313725490219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mccanra01w,F,73.0,161,North Carolina,,37.0,10,0,MIN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.86837968897578,6.246524896265563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mccarja01w,C,74.0,205,Minnesota,,41.0,6,0,CHA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.365885423058366,6.701318327974275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mccarja01w,C,74.0,205,Minnesota,,41.0,7,0,CHA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.951942705074636,13.840197149643702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mccarja01w,C,74.0,205,Minnesota,,41.0,8,0,NYL,3,3,98,42,3,14,17,10,8,4,9,13,41,17,14,8,0,0,0,42.862324139683835,17.432586410635157,14.0,3.3333333333333335,5.666666666666667,,2.6666666666666665,1.3333333333333333,3.0,1.1111111111111112,0.0,0.5714285714285714,0.4146341463414634,0.3872109746653391,4.333333333333333,0.0,4.666666666666667
mccarja01w,C,74.0,205,Minnesota,,41.0,9,0,NYL,6,6,165,83,6,25,31,8,6,9,19,22,71,35,23,13,2,0,0,50.55454622613865,20.691405637254903,13.833333333333334,1.3333333333333333,5.166666666666667,,1.0,1.5,3.1666666666666665,0.42105263157894735,0.0,0.5652173913043478,0.49295774647887325,0.43415491484286733,3.6666666666666665,0.0,4.166666666666667
mccarja01w,C,74.0,205,Minnesota,,41.0,10,0,NYL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.719805108818434,19.021402122641515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mccarst01w,G-F,69.0,155,Purdue,,46.0,1,0,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.2064466428022,12.450648818897639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mccarst01w,G-F,69.0,155,Purdue,,46.0,2,0,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.64667232497755,12.330384920634915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mccarst01w,G-F,69.0,155,Purdue,,46.0,4,0,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.29105194485699,10.874972270363948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mccarst01w,G-F,69.0,155,Purdue,,46.0,5,0,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.755280328865986,8.712095555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mcconsu01w,G,65.0,125,Penn State,,57.0,1,0,CLE,6,6,147,39,3,11,14,25,5,1,16,5,45,14,2,2,36,9,0,38.27489485505839,8.796123404255317,6.5,4.166666666666667,2.3333333333333335,,0.8333333333333334,0.16666666666666666,2.6666666666666665,1.5625,0.25,1.0,0.3111111111111111,0.2070899088804401,0.8333333333333334,0.0,1.8333333333333333
mccouan01w,F,73.0,160,Louisville,,37.0,10,0,ATL,2,2,58,38,1,10,11,6,2,0,12,7,31,15,6,4,7,4,0,37.46003273809341,21.043677551020405,19.0,3.0,5.5,,1.0,0.0,6.0,0.5,0.5714285714285714,0.6666666666666666,0.4838709677419355,0.406538856555974,3.5,0.0,5.0
mccrani01w,G,71.0,158,Tennessee,,51.0,1,0,WAS,2,2,70,15,2,4,6,13,1,0,10,6,16,7,0,0,7,1,0,45.40949876821303,13.173317399617591,7.5,6.5,3.0,,0.5,0.0,5.0,1.3,0.14285714285714285,0.0,0.4375,0.2835538752362949,3.0,0.0,2.0
mccrani01w,G,71.0,158,Tennessee,,51.0,2,0,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.471222813813235,9.022980676328507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mccrani01w,G,71.0,158,Tennessee,,51.0,3,0,IND,3,3,99,24,1,3,4,11,1,0,5,4,27,10,5,3,6,1,0,42.85733540981662,8.703529300567103,8.0,3.6666666666666665,1.3333333333333333,,0.3333333333333333,0.0,1.6666666666666667,2.2,0.16666666666666666,0.6,0.37037037037037035,0.2964426877470356,1.3333333333333333,0.0,1.0
mccrani01w,G,71.0,158,Tennessee,,51.0,4,0,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.22908925108373,5.117414168937332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mccrani01w,G,71.0,158,Tennessee,,51.0,5,0,PHO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.011145167341155,3.8850107816711583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mccrani01w,G,71.0,158,Tennessee,,51.0,6,0,SAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.42884828407752,-0.19013907284768294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mccrani01w,G,71.0,158,Tennessee,,51.0,7,0,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.392469990035233,4.888523255813952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mccrini01w,G,68.0,125,USC,,51.0,1,0,LAS,4,0,49,10,3,4,7,10,1,0,5,2,12,3,4,3,4,1,0,25.18037046401043,9.030694672131146,2.5,2.5,1.75,,0.25,0.0,1.25,2.0,0.25,0.75,0.25,0.24481002741872307,0.5,0.0,1.0
mccrini01w,G,68.0,125,USC,,51.0,2,0,LAS,7,0,41,5,0,4,4,6,5,0,4,5,2,1,4,2,1,1,0,22.673424182241323,9.734762857142861,0.7142857142857143,0.8571428571428571,0.5714285714285714,,0.7142857142857143,0.0,0.5714285714285714,1.5,1.0,0.5,0.5,0.45670442089879437,0.7142857142857143,0.0,0.5714285714285714
mccrini01w,G,68.0,125,USC,,51.0,3,0,LAS,5,0,22,8,0,1,1,2,2,0,1,2,7,3,1,1,2,1,0,21.53923408353377,8.608724719101124,1.6,0.4,0.2,,0.4,0.0,0.2,2.0,0.5,1.0,0.42857142857142855,0.3684598378776714,0.4,0.0,0.2
mccrini01w,G,68.0,125,USC,,51.0,4,0,LAS,7,0,54,9,0,4,4,7,2,0,4,5,18,4,0,0,6,1,0,23.05914052755698,10.40632441471572,1.2857142857142858,1.0,0.5714285714285714,,0.2857142857142857,0.0,0.5714285714285714,1.75,0.16666666666666666,0.0,0.2222222222222222,0.16304347826086957,0.7142857142857143,0.0,0.5714285714285714
mcculda01w,F-C,75.0,180,Western Kentucky,,48.0,1,0,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.636532324233123,11.992932017543856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mcculda01w,F-C,75.0,180,Western Kentucky,,48.0,2,0,IND,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.30608440355558,8.494000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mcculda01w,F-C,75.0,180,Western Kentucky,,48.0,3,0,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.921669255365668,-7.099581395348835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mcculda01w,F-C,75.0,180,Western Kentucky,,48.0,4,0,SEA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9399021901442621,-13.940115384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mcgheca01w,F-C,73.0,179,Tennessee,,55.0,1,0,ORL,3,0,37,5,4,1,5,1,4,0,3,3,7,1,3,3,0,0,0,19.090578062826488,6.335051470588235,1.6666666666666667,0.3333333333333333,1.6666666666666667,,1.3333333333333333,0.0,1.0,0.3333333333333333,0.0,1.0,0.14285714285714285,0.2612876254180602,1.0,0.0,0.3333333333333333
mcgheca01w,F-C,73.0,179,Tennessee,,55.0,2,0,ORL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.094961456036216,-4.236535211267605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mcgheca01w,F-C,73.0,179,Tennessee,,55.0,3,0,ORL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.492996127201526,44.868750000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mckivte01w,C-F,75.0,220,Tulane,,43.0,4,0,CHA,2,0,13,0,2,0,2,0,0,1,0,2,2,0,0,0,0,0,0,21.538343652632186,13.739190615835778,0.0,0.0,1.0,,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
mckivte01w,C-F,75.0,220,Tulane,,43.0,5,0,CHA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.029389812323432,14.005402597402595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mckivte01w,C-F,75.0,220,Tulane,,43.0,6,0,CHA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.195446794883544,10.044853591160217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mckivte01w,C-F,75.0,220,Tulane,,43.0,8,0,PHO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5733186860190005,-0.6918000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mcwilta01w,F-C,74.0,188,St. Edwards,,53.0,1,0,ORL,3,3,107,43,6,17,23,5,2,3,5,8,38,18,9,7,2,0,0,53.66082554564851,16.80295901639344,14.333333333333334,1.6666666666666667,7.666666666666667,,0.6666666666666666,1.0,1.6666666666666667,1.0,0.0,0.7777777777777778,0.47368421052631576,0.425287811053527,2.6666666666666665,0.0,5.666666666666667
mcwilta01w,F-C,74.0,188,St. Edwards,,53.0,2,0,ORL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.75332544515371,17.169209631728044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mcwilta01w,F-C,74.0,188,St. Edwards,,53.0,3,0,ORL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.921055554000475,12.384391644908616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mcwilta01w,F-C,74.0,188,St. Edwards,,53.0,4,0,CON,4,4,122,65,9,21,30,5,6,2,6,10,47,24,17,16,5,1,0,48.025804378473204,14.628550356052898,16.25,1.25,7.5,,1.5,0.5,1.5,0.8333333333333334,0.2,0.9411764705882353,0.5106382978723404,0.47513230607292184,2.5,0.0,5.25
mcwilta01w,F-C,74.0,188,St. Edwards,,53.0,5,0,CON,8,8,252,83,19,40,59,15,12,6,13,22,87,35,18,12,2,1,0,49.45334457454552,14.454556928508381,10.375,1.875,7.375,,1.5,0.75,1.625,1.1538461538461537,0.5,0.6666666666666666,0.40229885057471265,0.3723375621310269,2.75,0.0,5.0
mcwilta01w,F-C,74.0,188,St. Edwards,,53.0,6,0,CON,8,8,284,127,22,53,75,13,9,11,16,23,94,48,38,30,3,1,0,51.007242847316704,17.655360110803322,15.875,1.625,9.375,,1.125,1.375,2.0,0.8125,0.3333333333333333,0.7894736842105263,0.5106382978723404,0.48555567450182757,2.875,0.0,6.625
mcwilta01w,F-C,74.0,188,St. Edwards,,53.0,7,0,CON,5,5,164,64,16,31,47,11,2,4,9,17,63,27,15,10,3,0,0,51.44093380259007,18.390016064257026,12.8,2.2,9.4,,0.4,0.8,1.8,1.2222222222222223,0.0,0.6666666666666666,0.42857142857142855,0.383279434662834,3.4,0.0,6.2
mcwilta01w,F-C,74.0,188,St. Edwards,,53.0,8,0,LAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.5478470784041,15.86010458284371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mcwilta01w,F-C,74.0,188,St. Edwards,,53.0,9,2,DET,9,9,293,116,19,44,63,19,9,12,17,22,98,48,22,19,2,1,0,42.41985626452472,15.890227027027036,12.88888888888889,2.111111111111111,7.0,,1.0,1.3333333333333333,1.8888888888888888,1.1176470588235294,0.5,0.8636363636363636,0.4897959183673469,0.459835727650398,2.4444444444444446,0.0,4.888888888888889
mcwilta01w,F-C,74.0,188,St. Edwards,,53.0,9,1,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.52919031907182,15.674672853828303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mcwilta01w,F-C,74.0,188,St. Edwards,,53.0,10,0,DET,5,5,134,38,6,16,22,9,5,2,13,18,28,18,2,1,1,1,0,48.62050924463311,13.731821705426356,7.6,1.8,4.4,,1.0,0.4,2.6,0.6923076923076923,1.0,0.5,0.6428571428571429,0.5529363832140156,3.6,0.0,3.2
melvich01w,C-F,75.0,185,North Carolina State,,47.0,1,0,CLE,6,6,183,53,16,24,40,11,5,3,11,20,38,20,18,13,1,0,0,42.73161815156686,14.38159845132743,8.833333333333334,1.8333333333333333,6.666666666666667,,0.8333333333333334,0.5,1.8333333333333333,1.0,0.0,0.7222222222222222,0.5263157894736842,0.49112272508247157,3.3333333333333335,0.0,4.0
melvich01w,C-F,75.0,185,North Carolina State,,47.0,2,0,CLE,3,2,81,24,6,6,12,6,2,2,6,5,16,8,11,8,0,0,0,46.85936310805292,13.852669761273209,8.0,2.0,4.0,,0.6666666666666666,0.6666666666666666,2.0,1.0,0.0,0.7272727272727273,0.5,0.500709338229158,1.6666666666666667,0.0,2.0
melvich01w,C-F,75.0,185,North Carolina State,,47.0,3,0,CLE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.062106051585005,12.39959336492891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
melvich01w,C-F,75.0,185,North Carolina State,,47.0,4,0,CLE,3,3,104,50,3,10,13,5,2,4,8,10,31,12,34,26,1,0,0,48.75102760218272,14.675997172478787,16.666666666666668,1.6666666666666667,4.333333333333333,,0.6666666666666666,1.3333333333333333,2.6666666666666665,0.625,0.0,0.7647058823529411,0.3870967741935484,0.4629286719502259,3.3333333333333335,0.0,3.3333333333333335
melvich01w,C-F,75.0,185,North Carolina State,,47.0,5,0,WAS,3,3,104,41,7,18,25,6,1,4,2,10,31,13,21,15,0,0,0,34.149543563528624,10.147950303030303,13.666666666666666,2.0,8.333333333333334,,0.3333333333333333,1.3333333333333333,0.6666666666666666,3.0,0.0,0.7142857142857143,0.41935483870967744,0.442994208661077,3.3333333333333335,0.0,6.0
melvich01w,C-F,75.0,185,North Carolina State,,47.0,6,0,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.86291981185728,12.62024738344434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
melvich01w,C-F,75.0,185,North Carolina State,,47.0,7,0,WAS,2,2,58,11,10,5,15,0,0,0,5,11,15,5,4,1,0,0,1,45.286098312309356,15.776402402402397,5.5,0.0,7.5,,0.0,0.0,2.5,0.0,0.0,0.25,0.3333333333333333,0.2853585140603922,5.5,0.5,2.5
melvich01w,C-F,75.0,185,North Carolina State,,47.0,8,2,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.97478168747961,11.792518171160607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
melvich01w,C-F,75.0,185,North Carolina State,,47.0,8,1,WAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.75301387423891,15.293341463414631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
melvich01w,C-F,75.0,185,North Carolina State,,47.0,9,0,CHI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.2931237853021,13.816084321475628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
melvich01w,C-F,75.0,185,North Carolina State,,47.0,10,0,WAS,2,2,45,17,2,4,6,4,2,1,7,10,12,7,3,3,0,0,1,37.027893151413224,10.806661375661372,8.5,2.0,3.0,,1.0,0.5,3.5,0.5714285714285714,0.0,1.0,0.5833333333333334,0.5549027288157723,5.0,0.5,2.0
